,Actual value,Predicted value,Difference
3152,158000.0,242779.72,84779.72
3153,1030000.0,506008.78,523991.22
3154,770000.0,741158.12,28841.88
3155,799000.0,646535.71,152464.29
3156,275000.0,396738.27,121738.27
3157,529950.0,364870.85,165079.15
3158,1110000.0,570793.5,539206.5
3159,525000.0,367639.1,157360.9
3160,309950.0,459213.11,149263.11
3161,416000.0,397815.43,18184.57
3162,575000.0,554846.42,20153.58
3163,295000.0,293638.16,1361.84
3164,399000.0,641211.18,242211.18
3165,359000.0,310586.73,48413.27
3166,425000.0,380213.43,44786.57
3167,780000.0,613918.72,166081.28
3168,245000.0,319592.9,74592.9
3169,400000.0,585875.71,185875.71
3170,481000.0,584660.08,103660.08
3171,480000.0,386105.08,93894.92
3172,365000.0,624413.35,259413.35
3173,640000.0,668774.38,28774.38
3174,320000.0,348057.67,28057.67
3175,626000.0,484991.99,141008.01
3176,685530.0,686969.73,1439.73
3177,265000.0,389160.32,124160.32
3178,505000.0,562018.37,57018.37
3179,419500.0,326228.67,93271.33
3180,650000.0,554300.06,95699.94
3181,105000.0,175286.9,70286.9
3182,540000.0,971995.68,431995.68
3183,465000.0,727653.06,262653.06
3184,442000.0,585506.73,143506.73
3185,585000.0,696319.42,111319.42
3186,528000.0,375026.53,152973.47
3187,465000.0,552897.63,87897.63
3188,1300000.0,1041289.33,258710.67
3189,267100.0,351160.73,84060.73
3190,280500.0,393575.84,113075.84
3191,740000.0,795320.33,55320.33
3192,470000.0,548575.61,78575.61
3193,799900.0,891702.09,91802.09
3194,580000.0,446898.91,133101.09
3195,685000.0,554126.91,130873.09
3196,429000.0,556557.46,127557.46
3197,540000.0,589046.09,49046.09
3198,520000.0,430898.66,89101.34
3199,525000.0,379318.0,145682.0
3200,515000.0,459245.24,55754.76
3201,283000.0,642062.79,359062.79
3202,352000.0,461669.22,109669.22
3203,415000.0,364508.78,50491.22
3204,688000.0,609552.44,78447.56
3205,449950.0,664231.92,214281.92
3206,239999.0,389667.76,149668.76
3207,280000.0,496731.2,216731.2
3208,428000.0,534283.33,106283.33
3209,597000.0,586921.63,10078.37
3210,631750.0,585452.73,46297.27
3211,430000.0,443107.52,13107.52
3212,295000.0,448822.28,153822.28
3213,205950.0,250893.7,44943.7
3214,405000.0,494154.36,89154.36
3215,574000.0,441078.24,132921.76
3216,396400.0,431001.27,34601.27
3217,289950.0,424496.12,134546.12
3218,585000.0,814399.58,229399.58
3219,465000.0,505530.28,40530.28
3220,875000.0,534102.58,340897.42
3221,380000.0,325097.63,54902.37
3222,405000.0,460982.25,55982.25
3223,903000.0,910169.31,7169.31
3224,539000.0,498308.62,40691.38
3225,229000.0,265396.14,36396.14
3226,299950.0,322960.23,23010.23
3227,690000.0,587558.6,102441.4
3228,589500.0,584133.8,5366.2
3229,499500.0,598533.98,99033.98
3230,695000.0,608468.6,86531.4
3231,568000.0,744491.63,176491.63
3232,225000.0,260424.04,35424.04
3233,313999.0,382323.68,68324.68
3234,725000.0,593544.54,131455.46
3235,555000.0,430814.11,124185.89
3236,550000.0,452240.12,97759.88
3237,204555.0,410586.27,206031.27
3238,710000.0,433095.86,276904.14
3239,239000.0,309916.89,70916.89
3240,430000.0,509582.59,79582.59
3241,425000.0,297307.34,127692.66
3242,350000.0,363375.93,13375.93
3243,780000.0,825114.13,45114.13
3244,275000.0,253863.46,21136.54
3245,431000.0,398920.43,32079.57
3246,407000.0,373151.65,33848.35
3247,1050000.0,925757.46,124242.54
3248,354000.0,627090.01,273090.01
3249,430000.0,657784.38,227784.38
3250,255000.0,426365.82,171365.82
3251,208633.0,509796.96,301163.96
3252,314950.0,379186.02,64236.02
3253,625000.0,451869.84,173130.16
3254,345000.0,485802.19,140802.19
3255,812000.0,437422.59,374577.41
3256,735000.0,571676.53,163323.47
3257,310000.0,415263.96,105263.96
3258,819995.0,597922.89,222072.11
3259,610000.0,772123.58,162123.58
3260,218000.0,276768.32,58768.32
3261,344950.0,450735.7,105785.7
3262,222000.0,325924.66,103924.66
3263,210000.0,246318.0,36318.0
3264,169317.0,504058.44,334741.44
3265,300000.0,460264.57,160264.57
3266,310950.0,434643.08,123693.08
3267,200000.0,455532.19,255532.19
3268,280000.0,368401.72,88401.72
3269,240000.0,410653.55,170653.55
3270,605000.0,744640.1,139640.1
3271,410000.0,570176.49,160176.49
3272,475000.0,336503.73,138496.27
3273,160000.0,348958.01,188958.01
3274,345000.0,321652.21,23347.79
3275,389100.0,286852.07,102247.93
3276,680000.0,763658.16,83658.16
3277,585000.0,404243.14,180756.86
3278,695000.0,664192.29,30807.71
3279,343566.0,304069.21,39496.79
3280,850000.0,711077.13,138922.87
3281,240000.0,466627.57,226627.57
3282,405000.0,351158.19,53841.81
3283,340000.0,404680.11,64680.11
3284,577000.0,478401.9,98598.1
3285,711600.0,830191.21,118591.21
3286,995500.0,912588.08,82911.92
3287,446000.0,366650.59,79349.41
3288,436000.0,296501.29,139498.71
3289,685000.0,481907.73,203092.27
3290,429000.0,505117.52,76117.52
3291,690000.0,800478.74,110478.74
3292,470000.0,518488.59,48488.59
3293,220000.0,404619.83,184619.83
3294,510000.0,805014.52,295014.52
3295,225000.0,261469.89,36469.89
3296,637000.0,374322.79,262677.21
3297,760000.0,674523.36,85476.64
3298,232000.0,411167.94,179167.94
3299,215000.0,260606.47,45606.47
3300,436500.0,550616.38,114116.38
3301,440000.0,525914.43,85914.43
3302,208417.0,263051.94,54634.94
3303,687500.0,570139.08,117360.92
3304,640000.0,515734.08,124265.92
3305,206000.0,287402.76,81402.76
3306,500000.0,333192.85,166807.15
3307,450000.0,497682.39,47682.39
3308,715000.0,547175.01,167824.99
3309,829900.0,740971.52,88928.48
3310,299000.0,390979.98,91979.98
3311,455000.0,458580.53,3580.53
3312,239300.0,294178.77,54878.77
3313,815000.0,716419.46,98580.54
3314,500000.0,445288.03,54711.97
3315,628000.0,655412.16,27412.16
3316,226000.0,406277.78,180277.78
3317,406500.0,426148.83,19648.83
3318,508450.0,339155.21,169294.79
3319,525000.0,379236.23,145763.77
3320,537000.0,480810.14,56189.86
3321,840000.0,672375.57,167624.43
3322,471000.0,733625.96,262625.96
3323,475000.0,522935.44,47935.44
3324,427800.0,384884.55,42915.45
3325,760000.0,686757.8,73242.2
3326,560000.0,701604.15,141604.15
3327,929000.0,883678.2,45321.8
3328,389517.0,529192.1,139675.1
3329,732000.0,475975.49,256024.51
3330,294000.0,285140.37,8859.63
3331,895000.0,1152901.38,257901.38
3332,580000.0,585602.23,5602.23
3333,410000.0,417918.57,7918.57
3334,586000.0,545363.47,40636.53
3335,615000.0,510600.14,104399.86
3336,290000.0,308076.6,18076.6
3337,160000.0,286113.07,126113.07
3338,205000.0,292658.61,87658.61
3339,675000.0,657807.77,17192.23
3340,245000.0,271770.5,26770.5
3341,119900.0,310950.64,191050.64
3342,630000.0,550482.05,79517.95
3343,355950.0,503715.68,147765.68
3344,610000.0,555011.89,54988.11
3345,361280.0,327136.32,34143.68
3346,396000.0,588523.62,192523.62
3347,610000.0,602379.87,7620.13
3348,585000.0,517617.27,67382.73
3349,550000.0,536783.0,13217.0
3350,690700.0,624541.89,66158.11
3351,825000.0,1002753.84,177753.84
3352,445000.0,299887.28,145112.72
3353,342400.0,445028.69,102628.69
3354,670000.0,659574.14,10425.86
3355,585000.0,492520.24,92479.76
3356,280000.0,340407.26,60407.26
3357,619500.0,480661.51,138838.49
3358,1450000.0,951069.57,498930.43
3359,467500.0,431112.84,36387.16
3360,323000.0,246024.23,76975.77
3361,445000.0,291440.73,153559.27
3362,585000.0,573317.96,11682.04
3363,393000.0,607826.63,214826.63
3364,430000.0,485402.83,55402.83
3365,277000.0,253907.96,23092.04
3366,408000.0,454611.64,46611.64
3367,345000.0,379535.81,34535.81
3368,405000.0,423505.58,18505.58
3369,427500.0,543439.27,115939.27
3370,364000.0,361331.59,2668.41
3371,740000.0,580926.21,159073.79
3372,550000.0,505299.68,44700.32
3373,1150000.0,1088711.85,61288.15
3374,850000.0,755470.75,94529.25
3375,484950.0,455142.83,29807.17
3376,340500.0,932393.55,591893.55
3377,600000.0,468919.61,131080.39
3378,510000.0,384663.04,125336.96
3379,600000.0,748371.67,148371.67
3380,650000.0,375356.08,274643.92
3381,414000.0,501541.53,87541.53
3382,339000.0,446291.1,107291.1
3383,610000.0,591664.74,18335.26
3384,515000.0,604852.43,89852.43
3385,1250000.0,685834.52,564165.48
3386,675000.0,488979.02,186020.98
3387,311000.0,699196.48,388196.48
3388,395000.0,499820.17,104820.17
3389,178000.0,287736.98,109736.98
3390,415000.0,407050.52,7949.48
3391,608250.0,751601.83,143351.83
3392,525300.0,560475.79,35175.79
3393,450000.0,392005.51,57994.49
3394,1100000.0,750839.45,349160.55
3395,695000.0,867001.16,172001.16
3396,389000.0,250636.87,138363.13
3397,510000.0,447093.81,62906.19
3398,550000.0,384430.08,165569.92
3399,364250.0,482121.76,117871.76
3400,407000.0,377235.98,29764.02
3401,329000.0,470268.49,141268.49
3402,720000.0,552340.87,167659.13
3403,398000.0,295595.07,102404.93
3404,623000.0,648671.9,25671.9
3405,397500.0,369451.16,28048.84
3406,960000.0,973234.11,13234.11
3407,1200000.0,507553.62,692446.38
3408,840000.0,966032.97,126032.97
3409,410000.0,302190.54,107809.46
3410,1130000.0,722549.49,407450.51
3411,415000.0,527105.96,112105.96
3412,739000.0,548885.95,190114.05
3413,455000.0,386811.04,68188.96
3414,345000.0,397622.84,52622.84
3415,580000.0,401900.67,178099.33
3416,890000.0,625299.87,264700.13
3417,464950.0,471222.85,6272.85
3418,348000.0,519667.35,171667.35
3419,350000.0,395789.41,45789.41
3420,347500.0,419411.37,71911.37
3421,196700.0,280836.02,84136.02
3422,500000.0,341454.17,158545.83
3423,650000.0,252462.13,397537.87
3424,455000.0,590019.19,135019.19
3425,415500.0,351832.71,63667.29
3426,374950.0,619141.87,244191.87
3427,403000.0,461829.96,58829.96
3428,454000.0,548744.68,94744.68
3429,305000.0,240058.74,64941.26
3430,596000.0,512894.54,83105.46
3431,616500.0,696576.96,80076.96
3432,283000.0,337139.81,54139.81
3433,247000.0,333751.81,86751.81
3434,563500.0,441938.33,121561.67
3435,395000.0,382465.07,12534.93
3436,659950.0,637040.13,22909.87
3437,545000.0,425727.48,119272.52
3438,396000.0,352367.08,43632.92
3439,239000.0,123960.53,115039.47
3440,380000.0,376450.05,3549.95
3441,325000.0,237064.71,87935.29
3442,940000.0,702448.31,237551.69
3443,270000.0,419205.49,149205.49
3444,525000.0,673956.82,148956.82
3445,442500.0,306410.37,136089.63
3446,749000.0,664619.12,84380.88
3447,350000.0,449345.63,99345.63
3448,244615.0,484244.22,239629.22
3449,645000.0,525343.69,119656.31
3450,595000.0,564747.55,30252.45
3451,708000.0,721717.04,13717.04
3452,299800.0,559540.32,259740.32
3453,530000.0,616402.33,86402.33
3454,405000.0,458747.03,53747.03
3455,696000.0,705967.44,9967.44
3456,660000.0,614963.26,45036.74
3457,585000.0,504756.68,80243.32
3458,269950.0,328954.24,59004.24
3459,340000.0,284409.66,55590.34
3460,213000.0,376973.08,163973.08
3461,465000.0,521685.52,56685.52
3462,852600.0,768442.85,84157.15
3463,350000.0,283757.35,66242.65
3464,325000.0,567958.75,242958.75
3465,715000.0,736839.85,21839.85
3466,334990.0,487031.03,152041.03
3467,560000.0,406819.41,153180.59
3468,615000.0,692334.56,77334.56
3469,200000.0,323390.86,123390.86
3470,1000000.0,626220.04,373779.96
3471,450000.0,366551.12,83448.88
3472,285000.0,378313.49,93313.49
3473,852500.0,781526.81,70973.19
3474,232000.0,324710.32,92710.32
3475,990000.0,665979.71,324020.29
3476,482500.0,423591.46,58908.54
3477,687000.0,643171.16,43828.84
3478,437000.0,478724.48,41724.48
3479,199950.0,408093.98,208143.98
3480,330000.0,481820.05,151820.05
3481,435000.0,484888.9,49888.9
3482,865000.0,820435.32,44564.68
3483,965000.0,904131.25,60868.75
3484,630000.0,669708.09,39708.09
3485,820000.0,895785.91,75785.91
3486,335000.0,556447.85,221447.85
3487,483500.0,574738.83,91238.83
3488,682000.0,704872.85,22872.85
3489,500000.0,410517.0,89483.0
3490,510000.0,568875.92,58875.92
3491,303000.0,260957.21,42042.79
3492,255000.0,348743.12,93743.12
3493,335000.0,390643.01,55643.01
3494,325000.0,302040.95,22959.05
3495,455000.0,603489.57,148489.57
3496,885000.0,716354.06,168645.94
3497,417000.0,476782.05,59782.05
3498,690000.0,487648.95,202351.05
3499,275000.0,401885.14,126885.14
3500,490000.0,325886.66,164113.34
3501,355000.0,309179.42,45820.58
3502,738000.0,847568.23,109568.23
3503,305000.0,482440.31,177440.31
3504,850000.0,895763.77,45763.77
3505,395000.0,321682.18,73317.82
3506,475000.0,660533.56,185533.56
3507,505000.0,442618.58,62381.42
3508,270000.0,426711.59,156711.59
3509,759990.0,548345.5,211644.5
3510,670000.0,923620.84,253620.84
3511,1070000.0,475700.77,594299.23
3512,732000.0,533888.52,198111.48
3513,635000.0,527296.53,107703.47
3514,269000.0,329234.8,60234.8
3515,930000.0,833892.09,96107.91
3516,950000.0,547942.9,402057.1
3517,425000.0,377749.89,47250.11
3518,485000.0,408758.73,76241.27
3519,335000.0,341569.57,6569.57
3520,250000.0,301893.21,51893.21
3521,360000.0,443548.81,83548.81
3522,463000.0,451542.01,11457.99
3523,280000.0,261659.9,18340.1
3524,510000.0,295963.28,214036.72
3525,370000.0,207320.46,162679.54
3526,345000.0,344546.65,453.35
3527,222900.0,287701.89,64801.89
3528,726888.0,702653.1,24234.9
3529,197400.0,416316.09,218916.09
3530,533000.0,414169.29,118830.71
3531,757000.0,584672.7,172327.3
3532,580000.0,420880.64,159119.36
3533,780000.0,791518.55,11518.55
3534,349900.0,530121.97,180221.97
3535,556000.0,545442.97,10557.03
3536,279950.0,367361.95,87411.95
3537,550700.0,340239.8,210460.2
3538,537000.0,572703.54,35703.54
3539,670000.0,493501.85,176498.15
3540,287450.0,368002.3,80552.3
3541,464000.0,673078.67,209078.67
3542,895000.0,880731.07,14268.93
3543,180000.0,364265.15,184265.15
3544,250250.0,555251.71,305001.71
3545,592500.0,692111.05,99611.05
3546,565000.0,517335.8,47664.2
3547,383900.0,410415.81,26515.81
3548,516130.0,376851.35,139278.65
3549,389000.0,299390.58,89609.42
3550,315000.0,335763.48,20763.48
3551,429000.0,348255.18,80744.82
3552,980000.0,742405.4,237594.6
3553,689000.0,824808.09,135808.09
3554,849000.0,693694.54,155305.46
3555,738000.0,604379.34,133620.66
3556,470101.0,528129.2,58028.2
3557,310000.0,442580.88,132580.88
3558,464000.0,461039.21,2960.79
3559,820000.0,956476.63,136476.63
3560,420000.0,491733.82,71733.82
3561,399950.0,455644.82,55694.82
3562,623000.0,634308.37,11308.37
3563,186000.0,289715.65,103715.65
3564,230000.0,313540.73,83540.73
3565,465000.0,976438.62,511438.62
3566,454000.0,289787.4,164212.6
3567,280000.0,531778.01,251778.01
3568,775000.0,749711.4,25288.6
3569,654000.0,546349.86,107650.14
3570,438000.0,485293.71,47293.71
3571,322500.0,435481.86,112981.86
3572,425000.0,645125.29,220125.29
3573,640000.0,753727.27,113727.27
3574,257950.0,276756.82,18806.82
3575,679000.0,648342.54,30657.46
3576,327500.0,383578.15,56078.15
3577,375000.0,467306.69,92306.69
3578,410000.0,534272.48,124272.48
3579,197000.0,341757.68,144757.68
3580,860000.0,575017.26,284982.74
3581,153000.0,354101.7,201101.7
3582,557500.0,622943.66,65443.66
3583,525000.0,514591.27,10408.73
3584,842000.0,451850.76,390149.24
3585,249000.0,487675.91,238675.91
3586,735000.0,660689.43,74310.57
3587,287500.0,503331.98,215831.98
3588,260000.0,340357.24,80357.24
3589,540000.0,402836.91,137163.09
3590,309000.0,337905.66,28905.66
3591,500000.0,501397.75,1397.75
3592,700000.0,782683.5,82683.5
3593,340000.0,443757.46,103757.46
3594,290000.0,493562.78,203562.78
3595,770000.0,671452.44,98547.56
3596,268500.0,418251.1,149751.1
3597,640000.0,812444.41,172444.41
3598,276500.0,406683.85,130183.85
3599,275000.0,382895.57,107895.57
3600,637500.0,545226.2,92273.8
3601,910000.0,623106.58,286893.42
3602,352500.0,322520.7,29979.3
3603,765000.0,757668.96,7331.04
3604,395000.0,316332.37,78667.63
3605,1010000.0,631645.93,378354.07
3606,725000.0,816354.03,91354.03
3607,224000.0,284568.45,60568.45
3608,817000.0,617919.53,199080.47
3609,685000.0,494542.79,190457.21
3610,292000.0,489972.62,197972.62
3611,525000.0,474392.07,50607.93
3612,685000.0,529840.21,155159.79
3613,450000.0,467242.09,17242.09
3614,299000.0,224395.63,74604.37
3615,455000.0,405089.73,49910.27
3616,355000.0,316716.18,38283.82
3617,195000.0,254881.99,59881.99
3618,209950.0,320241.94,110291.94
3619,606000.0,501106.87,104893.13
3620,429900.0,517145.79,87245.79
3621,205500.0,266352.83,60852.83
3622,490000.0,432843.45,57156.55
3623,624800.0,601730.14,23069.86
3624,725000.0,822866.01,97866.01
3625,235000.0,279157.58,44157.58
3626,375500.0,496117.66,120617.66
3627,358000.0,263893.99,94106.01
3628,335000.0,335863.61,863.61
3629,629000.0,556904.11,72095.89
3630,232500.0,323071.35,90571.35
3631,627000.0,558681.6,68318.4
3632,554600.0,571408.16,16808.16
3633,180000.0,302611.02,122611.02
3634,382500.0,659693.18,277193.18
3635,635000.0,510811.53,124188.47
3636,190000.0,332820.32,142820.32
3637,570000.0,435522.93,134477.07
3638,220000.0,329627.35,109627.35
3639,598800.0,947020.56,348220.56
3640,237000.0,267462.41,30462.41
3641,520000.0,530968.91,10968.91
3642,1050000.0,972650.24,77349.76
3643,460000.0,396560.96,63439.04
3644,420000.0,498966.03,78966.03
3645,925000.0,595472.02,329527.98
3646,440000.0,593299.34,153299.34
3647,290000.0,381056.99,91056.99
3648,490000.0,400892.83,89107.17
3649,777000.0,847452.98,70452.98
3650,320000.0,501997.88,181997.88
3651,401000.0,488691.95,87691.95
3652,350000.0,502074.24,152074.24
3653,375000.0,391160.21,16160.21
3654,256883.0,448480.52,191597.52
3655,645000.0,485688.14,159311.86
3656,540500.0,492399.54,48100.46
3657,155000.0,171429.04,16429.04
3658,397950.0,542950.7,145000.7
3659,550000.0,537787.05,12212.95
3660,820875.0,989662.7,168787.7
3661,965000.0,914779.82,50220.18
3662,582000.0,628208.2,46208.2
3663,525000.0,353096.44,171903.56
3664,399950.0,405718.94,5768.94
3665,590000.0,552405.94,37594.06
3666,511200.0,446530.21,64669.79
3667,375000.0,554942.17,179942.17
3668,545000.0,589032.59,44032.59
3669,1470000.0,897120.3,572879.7
3670,625000.0,414301.57,210698.43
3671,352000.0,380862.1,28862.1
3672,399500.0,645001.2,245501.2
3673,245700.0,364506.09,118806.09
3674,550000.0,527771.85,22228.15
3675,425000.0,434876.18,9876.18
3676,263000.0,409548.94,146548.94
3677,187500.0,216770.78,29270.78
3678,233703.0,391945.96,158242.96
3679,385000.0,541220.23,156220.23
3680,799000.0,665349.85,133650.15
3681,690000.0,377605.72,312394.28
3682,170000.0,476616.72,306616.72
3683,241500.0,513212.85,271712.85
3684,320000.0,318302.79,1697.21
3685,622500.0,665390.44,42890.44
3686,400000.0,317981.86,82018.14
3687,345000.0,453505.32,108505.32
3688,542500.0,852088.49,309588.49
3689,266000.0,312701.59,46701.59
3690,358000.0,442921.4,84921.4
3691,230000.0,299677.18,69677.18
3692,254500.0,396130.15,141630.15
3693,400950.0,539930.08,138980.08
3694,189650.0,272763.93,83113.93
3695,605000.0,756711.7,151711.7
3696,279000.0,452093.69,173093.69
3697,405000.0,299510.77,105489.23
3698,419000.0,409945.96,9054.04
3699,229500.0,409540.35,180040.35
3700,519995.0,580363.86,60368.86
3701,230000.0,251876.06,21876.06
3702,935000.0,773836.5,161163.5
3703,440000.0,486135.11,46135.11
3704,851500.0,605368.75,246131.25
3705,940000.0,580640.18,359359.82
3706,360000.0,294553.64,65446.36
3707,264950.0,334903.3,69953.3
3708,975000.0,881783.46,93216.54
3709,589000.0,380242.79,208757.21
3710,1000000.0,598054.31,401945.69
3711,355000.0,341914.46,13085.54
3712,199950.0,530862.28,330912.28
3713,583000.0,525083.12,57916.88
3714,740000.0,602024.52,137975.48
3715,673000.0,629400.55,43599.45
3716,450000.0,367254.93,82745.07
3717,411000.0,530646.65,119646.65
3718,500000.0,508200.9,8200.9
3719,275000.0,380823.45,105823.45
3720,652500.0,596129.7,56370.3
3721,495000.0,438072.75,56927.25
3722,619000.0,654558.24,35558.24
3723,340000.0,498728.09,158728.09
3724,497000.0,477529.27,19470.73
3725,424000.0,465793.86,41793.86
3726,246000.0,405378.35,159378.35
3727,270000.0,263281.29,6718.71
3728,290000.0,390236.63,100236.63
3729,297000.0,364965.71,67965.71
3730,387500.0,362920.2,24579.8
3731,420000.0,464773.37,44773.37
3732,1060000.0,526129.42,533870.58
3733,730100.0,634169.54,95930.46
3734,399950.0,360130.44,39819.56
3735,1320000.0,746824.49,573175.51
3736,910000.0,877916.05,32083.95
3737,530000.0,523279.08,6720.92
3738,525000.0,342052.15,182947.85
3739,500000.0,501336.92,1336.92
3740,577288.0,573201.85,4086.15
3741,485000.0,531390.37,46390.37
3742,604000.0,455575.64,148424.36
3743,610000.0,613192.11,3192.11
3744,316500.0,405300.43,88800.43
3745,329950.0,489188.04,159238.04
3746,660000.0,564241.82,95758.18
3747,290300.0,340572.75,50272.75
3748,359000.0,439657.24,80657.24
3749,1100000.0,613529.01,486470.99
3750,437000.0,611505.2,174505.2
3751,625000.0,694869.23,69869.23
3752,575000.0,563699.61,11300.39
3753,200000.0,416774.27,216774.27
3754,302500.0,656354.06,353854.06
3755,530000.0,596485.77,66485.77
3756,750000.0,544576.8,205423.2
3757,268000.0,456531.12,188531.12
3758,185000.0,353113.69,168113.69
3759,229900.0,208719.85,21180.15
3760,263500.0,371183.38,107683.38
3761,762000.0,554259.84,207740.16
3762,359800.0,403760.88,43960.88
3763,293000.0,445137.88,152137.88
3764,852500.0,603066.22,249433.78
3765,495000.0,853824.52,358824.52
3766,1290000.0,1016375.53,273624.47
3767,250000.0,376086.77,126086.77
3768,923990.0,762780.12,161209.88
3769,215000.0,275388.73,60388.73
3770,450000.0,366206.15,83793.85
3771,355000.0,624768.39,269768.39
3772,952000.0,898457.21,53542.79
3773,650000.0,571445.16,78554.84
3774,527550.0,211638.63,315911.37
3775,532000.0,483590.59,48409.41
3776,499000.0,515926.3,16926.3
3777,665000.0,823762.01,158762.01
3778,594950.0,649888.38,54938.38
3779,519000.0,484357.54,34642.46
3780,309000.0,434796.5,125796.5
3781,305000.0,283612.07,21387.93
3782,700000.0,474118.96,225881.04
3783,215000.0,211803.2,3196.8
3784,460000.0,445909.39,14090.61
3785,368000.0,552198.47,184198.47
3786,533380.0,619565.21,86185.21
3787,450000.0,727221.06,277221.06
3788,188500.0,297970.08,109470.08
3789,540000.0,323482.17,216517.83
3790,275000.0,397044.2,122044.2
3791,1440000.0,1051466.6,388533.4
3792,1160000.0,956019.03,203980.97
3793,680000.0,828082.67,148082.67
3794,548000.0,562367.1,14367.1
3795,550000.0,628303.84,78303.84
3796,236000.0,315979.13,79979.13
3797,540000.0,480037.1,59962.9
3798,405000.0,346952.16,58047.84
3799,250000.0,523916.48,273916.48
3800,840000.0,809150.78,30849.22
3801,303000.0,505494.57,202494.57
3802,540000.0,359014.77,180985.23
3803,200000.0,654419.84,454419.84
3804,275000.0,495749.34,220749.34
3805,299000.0,469586.17,170586.17
3806,245000.0,280409.3,35409.3
3807,166950.0,241840.22,74890.22
3808,470950.0,610993.13,140043.13
3809,459000.0,448230.93,10769.07
3810,593000.0,675548.04,82548.04
3811,200000.0,316420.54,116420.54
3812,783500.0,719149.4,64350.6
3813,550000.0,425351.55,124648.45
3814,305000.0,196381.25,108618.75
3815,342000.0,408074.62,66074.62
3816,640000.0,323252.96,316747.04
3817,355000.0,486441.37,131441.37
3818,343500.0,383614.41,40114.41
3819,399950.0,682066.91,282116.91
3820,252000.0,406915.16,154915.16
3821,392000.0,360307.69,31692.31
3822,280000.0,256894.24,23105.76
3823,427500.0,533401.96,105901.96
3824,240000.0,354701.48,114701.48
3825,270000.0,350079.02,80079.02
3826,190000.0,424837.95,234837.95
3827,660000.0,634282.31,25717.69
3828,285000.0,506962.23,221962.23
3829,930000.0,630326.38,299673.62
3830,160000.0,352524.98,192524.98
3831,651100.0,558608.59,92491.41
3832,420000.0,428428.15,8428.15
3833,309950.0,361041.09,51091.09
3834,521500.0,356133.38,165366.62
3835,850000.0,625587.14,224412.86
3836,470000.0,638395.21,168395.21
3837,230000.0,273555.27,43555.27
3838,377000.0,289343.79,87656.21
3839,657500.0,649572.1,7927.9
3840,294000.0,460366.33,166366.33
3841,663000.0,431518.49,231481.51
3842,720000.0,826840.99,106840.99
3843,370000.0,497023.61,127023.61
3844,230000.0,275921.98,45921.98
3845,700000.0,628979.23,71020.77
3846,889000.0,1056053.59,167053.59
3847,349950.0,412911.23,62961.23
3848,410000.0,592183.95,182183.95
3849,410000.0,475921.99,65921.99
3850,625000.0,407477.84,217522.16
3851,654000.0,488998.03,165001.97
3852,90000.0,171619.14,81619.14
3853,449000.0,391590.29,57409.71
3854,849990.0,764672.9,85317.1
3855,289950.0,407791.33,117841.33
3856,407500.0,303519.58,103980.42
3857,305000.0,506105.05,201105.05
3858,329000.0,530744.62,201744.62
3859,908990.0,869146.83,39843.17
3860,852000.0,609087.13,242912.87
3861,274700.0,472810.93,198110.93
3862,776000.0,649544.25,126455.75
3863,320000.0,384866.17,64866.17
3864,410000.0,275335.75,134664.25
3865,560000.0,550158.8,9841.2
3866,500000.0,428280.09,71719.91
3867,479000.0,428054.51,50945.49
3868,540000.0,618724.75,78724.75
3869,500000.0,419055.44,80944.56
3870,243400.0,411609.38,168209.38
3871,580000.0,376704.69,203295.31
3872,560000.0,541921.57,18078.43
3873,1300000.0,696375.15,603624.85
3874,430000.0,348469.53,81530.47
3875,640000.0,439460.14,200539.86
3876,210000.0,458319.71,248319.71
3877,408000.0,605977.61,197977.61
3878,430000.0,519803.05,89803.05
3879,459500.0,311762.6,147737.4
3880,653000.0,580644.98,72355.02
3881,530000.0,443741.95,86258.05
3882,320000.0,451939.18,131939.18
3883,760000.0,900289.53,140289.53
3884,424000.0,329773.02,94226.98
3885,942000.0,954035.25,12035.25
3886,920000.0,716897.29,203102.71
3887,1050000.0,778321.02,271678.98
3888,1400000.0,886551.88,513448.12
3889,339000.0,348813.92,9813.92
3890,348000.0,371739.26,23739.26
3891,405000.0,403033.97,1966.03
3892,335000.0,514611.68,179611.68
3893,659000.0,517725.44,141274.56
3894,635000.0,758421.3,123421.3
3895,599950.0,422019.65,177930.35
3896,385000.0,486661.28,101661.28
3897,345000.0,613790.92,268790.92
3898,233000.0,338002.36,105002.36
3899,250000.0,434893.2,184893.2
3900,305000.0,357170.79,52170.79
3901,405600.0,685562.71,279962.71
3902,800000.0,653457.46,146542.54
3903,560000.0,457104.39,102895.61
3904,400000.0,453709.32,53709.32
3905,495500.0,464631.58,30868.42
3906,407450.0,388200.13,19249.87
3907,481000.0,471870.27,9129.73
3908,595000.0,747732.96,152732.96
3909,1130000.0,720609.92,409390.08
3910,522500.0,489306.92,33193.08
3911,395000.0,448093.02,53093.02
3912,577000.0,589573.84,12573.84
3913,302059.0,345535.72,43476.72
3914,339950.0,380944.93,40994.93
3915,298000.0,486524.03,188524.03
3916,373000.0,413118.54,40118.54
3917,249900.0,330663.43,80763.43
3918,390000.0,578518.56,188518.56
3919,470000.0,407411.87,62588.13
3920,570000.0,286817.19,283182.81
3921,350000.0,288615.76,61384.24
3922,813000.0,847631.71,34631.71
3923,481000.0,628605.04,147605.04
3924,290000.0,472099.92,182099.92
3925,270000.0,476634.09,206634.09
3926,225000.0,215927.01,9072.99
